"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
6898,"06OI","small_airport","Green Acres Airport",39.734798431396484,-84.3822021484375,915,"NA","US","US-OH","New Lebanon","no",,,"06OI","06OI",,,
6899,"06OK","heliport","Albert Lodge Heliport",36.54169845581055,-94.83360290527344,900,"NA","US","US-OK","Grove","no",,,"06OK","06OK",,,
6900,"06OR","small_airport","Hayden Mountain Airport",45.4650993347168,-123.08000183105469,850,"NA","US","US-OR","Forest Grove","no",,,"06OR","06OR",,,
6901,"06PA","small_airport","Freefall Oz Airport",41.995792,-78.288152,1440,"NA","US","US-PA","Ceres","no",,,"06PA","06PA",,,"04D, Ceres Airport"
45764,"06PN","heliport","Schiavoni Heliport",40.382733,-76.772533,727,"NA","US","US-PA","Harrisburg","no",,,"06PN","06PN",,,
6902,"06PS","heliport","Cherokee Island Castle Heliport",40.40230178833008,-79.92130279541016,760,"NA","US","US-PA","West Homestead","no",,,"06PS","06PS",,,
6905,"06TA","small_airport","Glaser Field",30.90850067138672,-97.11689758300781,480,"NA","US","US-TX","Buckholts","no",,,"06TA","06TA",,,
6906,"06TE","small_airport","Ainsworth Airport",30.312700271606445,-95.02690124511719,129,"NA","US","US-TX","Cleveland","no",,,"06TE","06TE",,,
6907,"06TN","small_airport","Hunter Airport",35.696962,-86.957767,640,"NA","US","US-TN","Columbia","no",,,"06TN","06TN",,,"Hunter Field, Hunter's Field, Hunter STOLport"
340868,"06TT","small_airport","6 Mile Airpark",30.860024,-100.201996,2165,"NA","US","US-TX","Fort McKavett","no",,,"06TT","06TT",,,
6909,"06TX","small_airport","Diamond N Ranch Airport",30.057919,-95.812489,215,"NA","US","US-TX","Hockley","no",,,"06TX","06TX",,,
6910,"06VA","small_airport","Mount Horeb Field",38.249000549316406,-78.85530090332031,1160,"NA","US","US-VA","Grottoes","no",,,"06VA","06VA",,,
6911,"06WA","heliport","N A Degerstrom Yard Heliport",47.68629837036133,-117.197998046875,2013,"NA","US","US-WA","Spokane","no",,,"06WA","06WA",,,
15372,"06WN","small_airport","Western Airpark",46.92499923706055,-122.5530014038086,394,"NA","US","US-WA","Yelm","no",,,"06WN","06WN",,,"Formerly 92W"
350921,"06XA","small_airport","J & W Windy Hill Airport",33.445914,-96.57079,784,"NA","US","US-TX","Van Alstyne","no",,,"06XA","06XA",,,
6913,"06XS","small_airport","Campbell Field",33.322933,-97.045019,546,"NA","US","US-TX","Aubrey","no",,,"06XS","06XS",,,
6914,"06Y","small_airport","Herman Municipal Airport",45.83000183105469,-96.16059875488281,1068,"NA","US","US-MN","Herman","no",,,"06Y","06Y",,,
318194,"07AA","small_airport","Pan Lake Strip Airport",61.695964,-149.954903,357,"NA","US","US-AK","Willow","no",,,"07AA","07AA",,,"Frying Pan Lake, Rappin Rappe"
6915,"07AL","heliport","Tac X Stagefield Army Heliport",31.125200271606445,-85.9791030883789,132,"NA","US","US-AL","Fort Rucker/Samson","no",,,"07AL","07AL",,,
514275,"07AN","small_airport","Bro Majors Airfield",62.825556,-149.910807,1408,"NA","US","US-AK","Trapper Creek","no",,,"07AN","07AN",,,
6916,"07AR","small_airport","Morrilton Airport",35.194339,-92.802473,300,"NA","US","US-AR","Morrilton","no",,,"07AR","07AR",,,
6918,"07B","small_airport","Blue Hill Airport",44.448001861572266,-68.5697021484375,360,"NA","US","US-ME","Blue Hill","no",,,"07B","07B",,,
6920,"07CL","small_airport","Richvale Airport",39.49769973754883,-121.77100372314453,100,"NA","US","US-CA","Richvale","no",,,"07CL","07CL",,,
6921,"07CO","small_airport","Comanche Creek Airport",39.26359939575195,-104.427001953125,6620,"NA","US","US-CO","Kiowa","no",,,"07CO","07CO",,,
6924,"07FA","small_airport","Ocean Reef Club Airport",25.325399398804,-80.274803161621,8,"NA","US","US-FL","Key Largo","no",,"OCA","07FA","07FA","https://www.oceanreef.com/community/private-airport-1345.html","https://en.wikipedia.org/wiki/Ocean_Reef_Club_Airport",
6927,"07GA","small_airport","Alcovy Airport",33.674263,-83.764637,750,"NA","US","US-GA","Covington","no",,,"07GA","07GA",,,
519833,"07GE","small_airport","Pope Pate Field",31.555662,-83.27849,335,"NA","US","US-GA","Ocilla","no",,,"07GE","07GE",,,
6928,"07I","seaplane_base","Lake Monroe Seaplane Base",39.05870056152344,-86.44609832763672,538,"NA","US","US-IN","Bloomington","no",,,"07I","07I",,,
355064,"07IA","small_airport","Hoskins Landing",40.647888,-95.02135,971,"NA","US","US-IA","Shambaugh","no",,,"07IA","07IA",,,
6930,"07II","heliport","St Vincent Jennings Hospital Heliport",39.01060104370117,-85.64080047607422,740,"NA","US","US-IN","North Vernon","no",,,"07II","07II",,,
6931,"07IN","small_airport","Gray Airport",39.573699951171875,-85.91390228271484,750,"NA","US","US-IN","Boggstown","no",,,"07IN","07IN",,,
6932,"07K","small_airport","Central City Municipal - Larry Reineke Field",41.1125984192,-98.0516967773,1717,"NA","US","US-NE","Central City","no",,,"07K","07K",,,
6933,"07KS","small_airport","Heape Field",37.73419952392578,-96.93669891357422,1321,"NA","US","US-KS","Augusta","no",,,"07KS","07KS",,,
6934,"07KY","small_airport","Blue Lick Airport",38.08060073852539,-85.69329833984375,532,"NA","US","US-KY","Louisville","no",,,"07KY","07KY",,,
6936,"07LS","heliport","Louisiana State Police Troop F Heliport",32.51825,-91.989093,80,"NA","US","US-LA","Monroe","no",,,"07LS","07LS",,,
6937,"07MA","heliport","West Pond Heliport",41.91699981689453,-70.70950317382812,149,"NA","US","US-MA","Plymouth","no",,,"07MA","07MA",,,
6938,"07MD","small_airport","Baugher's Orchard Airport",39.608299255371094,-77.0519027709961,700,"NA","US","US-MD","Westminster","no",,,"07MD","07MD",,,
6939,"07ME","heliport","Westbrook Heliport",43.73830032348633,-70.33920288085938,250,"NA","US","US-ME","Westbrook","no",,,"07ME","07ME",,,
6940,"07MI","small_airport","Scott Airstrip",43.864200592041016,-85.0239028930664,1065,"NA","US","US-MI","Lake","no",,,"07MI","07MI",,,
6941,"07MN","small_airport","Dairyview Airport",44.05500030517578,-95.90950012207031,1680,"NA","US","US-MN","Hadley","no",,,"07MN","07MN",,,
6942,"07MO","small_airport","Lake Sexton Airport",38.655553,-93.624458,880,"NA","US","US-MO","Warrensburg","no",,,"07MO","07MO",,,
6943,"07MT","small_airport","Glasgow Industrial Airport",48.421101,-106.528,2762,"NA","US","US-MT","Glasgow","no",,,"07MT","07MT",,"https://en.wikipedia.org/wiki/Glasgow_Industrial_Airport","Glasgow Air Force Base"
6944,"07N","small_airport","Bermudian Valley Airpark",40.0168,-77.003899,470,"NA","US","US-PA","Washington Township","no",,,"K07N","07N",,,
6945,"07NC","small_airport","Hawks Meadow Airport",34.83319854736328,-80.7511978149414,625,"NA","US","US-NC","Waxhaw","no",,,"07NC","07NC",,,
6946,"07NH","seaplane_base","Diving Rock Seaplane Base",43.17559814453125,-72.06390380859375,1404,"NA","US","US-NH","Washington","no",,,"07NH","07NH",,,
6947,"07NJ","heliport","Hackensack UMC Palisades Heliport",40.793666,-73.994863,10,"NA","US","US-NJ","North Bergen","no",,,"07NJ","07NJ",,,"Palisades General Hospital Heliport"
324410,"07NV","small_airport","Border Line Farm Airport",39.102239,-114.053472,5120,"NA","US","US-NV","Baker","no",,,"07NV","07NV",,,
6948,"07NY","heliport","Mmc Heliport",42.66640090942383,-74.76499938964844,1320,"NA","US","US-NY","Monticello","no",,,"07NY","07NY",,,
6950,"07OK","small_airport","Pleasant Valley Airport",34.633399963378906,-99.03369903564453,1322,"NA","US","US-OK","Snyder","no",,,"07OK","07OK",,,
6951,"07OR","small_airport","Bruce's Airport",45.42179870605469,-122.62000274658203,250,"NA","US","US-OR","Milwaukie","no",,,"07OR","07OR",,,
45747,"07PN","small_airport","Folmar Airport",40.998889,-78.125278,1690,"NA","US","US-PA","Grassflat","no",,,"07PN","07PN",,,
349103,"07PR","heliport","Advanced Public Health of Isabela Heliport",18.489403,-67.026333,289,"NA","PR","PR-U-A","Isabela","no",,,"07PR","07PR",,,
6953,"07TA","small_airport","Salaika Aviation Airport",29.240519,-95.344658,30,"NA","US","US-TX","Danbury","no",,,"07TA","07TA",,,"Salaika Aviation Heliport"
6954,"07TE","small_airport","Cuddihy Field",27.7211,-97.512802,39,"NA","US","US-TX","Corpus Christi","no",,"CUX","07TE","07TE",,,
6956,"07TS","small_airport","Cross-Country Estates Airport",30.625381,-97.571425,690,"NA","US","US-TX","Hutto","no",,,"07TS","07TS",,,
6957,"07TX","heliport","Pecks Heliport",33.20998,-96.46039,660,"NA","US","US-TX","Princeton","no",,,"07TX","07TX",,,
310114,"07UT","small_airport","E Northrop Grumman Airport",41.716667,-112.447222,4480,"NA","US","US-UT","Howell","no",,,"07UT","07UT",,,"UT23, Air Force Plant 78 Airfield, ATK/Thiokol Airport"
6958,"07VA","small_airport","Alpha Hotel Airport",36.81959915161133,-78.78309631347656,350,"NA","US","US-VA","Clover","no",,,"07VA","07VA",,,
6959,"07VT","small_airport","Meadow STOLport",44.447200775146484,-72.91470336914062,801,"NA","US","US-VT","Jericho","no",,,"07VT","07VT",,,
6960,"07WA","heliport","Multicare Deaconess Hospital Heliport",47.651637,-117.424477,2110,"NA","US","US-WA","Spokane","no",,,"07WA","07WA",,,"Deaconess Medical Center Heliport"
346208,"07WY","small_airport","Stallions Airport",44.960084,-106.105925,4074,"NA","US","US-WY","Sheridan","no",,,"07WY","07WY",,,
341553,"07XA","heliport","Luecke Heliport",29.906488,-97.214397,451,"NA","US","US-TX","Smithville","no",,,"07XA","07XA",,,
6962,"07XS","heliport","Allen Ponderosa Heliport",32.542198181152344,-97.3917007446289,840,"NA","US","US-TX","Crowley","no",,,"07XS","07XS",,,
6963,"07Y","small_airport","Hill City-Quadna Mountain Airport",46.955501556396484,-93.5969009399414,1289,"NA","US","US-MN","Hill City","no",,,"07Y","07Y",,,
45248,"08AK","small_airport","Fisher Airport",61.568743,-149.725757,200,"NA","US","US-AK","Big Lake","no",,,"08AK","08AK",,,
332752,"08AL","seaplane_base","Little Lagoon Seaplane Base",30.243717,-87.754678,8,"NA","US","US-AL","Gulf Shores","no",,,"08AL","08AL",,,
523547,"08AN","small_airport","Base Camp Airstrip",61.704295,-149.212506,892,"NA","US","US-AK","Palmer,","no",,,"08AN","08AN",,,
6965,"08AZ","heliport","Mesa Police Heliport",33.417669,-111.838835,1240,"NA","US","US-AZ","Mesa","no",,,"08AZ","08AZ",,,
6966,"08B","small_airport","Merrymeeting Field",44,-69.88710021972656,65,"NA","US","US-ME","Bowdoinham","no",,,"08B","08B",,,
6967,"08CA","heliport","PG&E Placerville Service Center Heliport",38.695211,-120.826086,1810,"NA","US","US-CA","Placerville","no",,,"08CA","08CA",,,
6968,"08CL","small_airport","Kistler Ranch Airport",37.858272,-120.552079,1025,"NA","US","US-CA","Jamestown","no",,,"08CL","08CL",,,
45316,"08CN","heliport","Tulare Motor Sports #1 Heliport",36.172031,-119.306181,270,"NA","US","US-CA","Tulare","no",,,"08CN","08CN",,,
6969,"08CO","small_airport","Terra Firma Airport",38.73249816894531,-104.04100036621094,5600,"NA","US","US-CO","Rush","no",,,"08CO","08CO",,,
6970,"08CT","seaplane_base","Seavair's Landing Seaplane Base",41.895999908447266,-73.09310150146484,881,"NA","US","US-CT","Winsted","no",,,"08CT","08CT",,,
6971,"08F","small_airport","City of Coalgate Airport",34.53179931640625,-96.23310089111328,615,"NA","US","US-OK","Coalgate","no",,,"08F","08F",,,
6972,"08FA","small_airport","Duda Airstrip",26.57979965209961,-81.48370361328125,35,"NA","US","US-FL","La Belle","no",,,"08FA","08FA",,,
6973,"08FD","small_airport","Sunniland Ranch Airport",27.363100051879883,-80.77279663085938,65,"NA","US","US-FL","Okeechobee","no",,,"08FD","08FD",,,
6974,"08FL","small_airport","J. H. Hendrie Farms Airport",27.08449935913086,-81.32869720458984,103,"NA","US","US-FL","Lake Placid","no",,,"08FL","08FL",,,
6975,"08G","closed","Salt Fork Lodge Heliport",40.110901,-81.526199,960,"NA","US","US-OH","Cambridge","no",,,,,,,"08G"
6976,"08GA","small_airport","Sapelo Island Airport",31.425800323486328,-81.28589630126953,12,"NA","US","US-GA","Darien","no",,,"08GA","08GA",,,
595640,"08GE","heliport","Hyundai Motor Group Metaplant America Heliport",32.169936,-81.453836,76,"NA","US","US-GA","Ellabell","no",,,"08GE","08GE",,,
6977,"08ID","small_airport","Symms Airport",43.56930160522461,-116.7770004272461,2680,"NA","US","US-ID","Marsing","no",,,"08ID","08ID",,,
6978,"08II","heliport","Parkview Lagrange Hospital Heliport",41.645085,-85.426386,943,"NA","US","US-IN","Lagrange","no",,,"08II","08II",,,"Lagrange Hospital Heliport"
45416,"08IN","seaplane_base","Winona Lake Seaplane Base",41.223056,-85.830556,812,"NA","US","US-IN","Winona Lake","no",,,"K02D","02D",,,"08IN"
6980,"08IS","small_airport","Hemmer RLA Restricted Landing Area",37.977798461899994,-89.20290374759999,400,"NA","US","US-IL","Du Quoin","no",,,"08IS","08IS",,,
6981,"08KS","small_airport","Alderson Airport",39.034698486328125,-97.58000183105469,1250,"NA","US","US-KS","Bennington","no",,,"08KS","08KS",,,
334339,"08KT","heliport","Deaconess Union County Hospital Heliport",37.628414,-87.946994,435,"NA","US","US-KY","Morganfield","no",,,"08KT","08KT",,,"Methodist Health"
6982,"08KY","small_airport","Boss Airport",36.972599029541016,-84.6260986328125,820,"NA","US","US-KY","Burnside","no",,,"08KY","08KY",,,
6983,"08LA","heliport","Air Oil Inc Nr 2 Heliport",29.952999114990234,-90.18260192871094,4,"NA","US","US-LA","Harahan","no",,,"08LA","08LA",,,
6984,"08LL","small_airport","Sauer Airport",41.074423,-88.488693,665,"NA","US","US-IL","Dwight","no",,,"08LL","08LL",,,
6985,"08LS","small_airport","Aeleron Airport",30.40829,-92.033444,51,"NA","US","US-LA","Sunset","no",,,"08LS","08LS",,,
6986,"08MA","small_airport","Wormid Airport",42.29399871826172,-71.49620056152344,360,"NA","US","US-MA","Southborough","no",,,"08MA","08MA",,,
6987,"08MD","heliport","UM Saint Joseph Medical Center Heliport",39.388411,-76.610815,470,"NA","US","US-MD","Towson","no",,,"08MD","08MD",,,"St Joseph Hospital Heliport"
6988,"08ME","small_airport","Lindbergh Airport",44.81539,-70.34851,554,"NA","US","US-ME","Avon","no",,,"08ME","08ME",,,"10M, Raymond, Phillips"
6989,"08MI","heliport","Sparrow Hospital Heliport",42.734474,-84.536046,1019,"NA","US","US-MI","Lansing","no",,,"08MI","08MI",,,
6990,"08MN","seaplane_base","Christenson Point Seaplane Base",47.66939926147461,-93.05439758300781,1372,"NA","US","US-MN","Chisholm/Hibbing","no",,,"08MN","08MN",,,
6991,"08MO","small_airport","Twin Oaks Airport",37.395599,-94.283798,955,"NA","US","US-MO","Jasper","no",,,"08MO","08MO",,,
6992,"08MS","small_airport","Midsouth Airpark",34.661506,-89.869628,345,"NA","US","US-MS","Coldwater","no",,,"08MS","08MS",,,"Williams Field"
6993,"08MT","small_airport","Matovich Airport",47.065679,-108.809624,3450,"NA","US","US-MT","Grass Range","no",,,"08MT","08MT",,,"Clark Airport"
6994,"08N","small_airport","Keller Brothers Airport",40.291801,-76.328796,550,"NA","US","US-PA","Lebanon","no",,,"08N","08N",,"https://en.wikipedia.org/wiki/Keller_Brothers_Airport",
6995,"08NC","small_airport","Whiteheart Farm Airport",36.06760025024414,-80.4655990600586,750,"NA","US","US-NC","Lewisville","no",,,"08NC","08NC",,,
6996,"08ND","small_airport","Brecht Strip",47.32310104370117,-102.0979995727539,1990,"NA","US","US-ND","Golden Valley","no",,,"08ND","08ND",,,
6997,"08NE","small_airport","Laurel Municipal Airport",42.430484,-97.078731,1467,"NA","US","US-NE","Laurel","no",,,"08NE","08NE",,,
6998,"08NH","heliport","Memorial Hospital Heliport",44.0612983704,-71.1358032227,574,"NA","US","US-NH","North Conway","no",,,"08NH","08NH",,,
6999,"08NJ","heliport","St Barnabas Medical Center Heliport",40.76259994506836,-74.30400085449219,429,"NA","US","US-NJ","Livingston","no",,,"08NJ","08NJ",,,
345570,"08NR","small_airport","Bell Mountain Airport",35.217541,-82.426,2150,"NA","US","US-NC","Zirconia","no",,,"08NR","08NR",,,
7000,"08NY","small_airport","Md1 Airport",41.368099212646484,-74.50559997558594,650,"NA","US","US-NY","Middletown","no",,,"08NY","08NY",,,
7001,"08OH","small_airport","Kenley Airport",41.29169845581055,-80.5636978149414,1230,"NA","US","US-OH","Hartford","no",,,"08OH","08OH",,,
7002,"08OK","small_airport","Parks Airport",34.93149948120117,-95.25830078125,635,"NA","US","US-OK","Wilburton","no",,,"08OK","08OK",,,
327859,"08OL","small_airport","Broken B Airport",35.408087,-98.605477,1518,"NA","US","US-OK","Hydro","no",,,"08OL","08OL",,,
7003,"08OR","small_airport","Saxon Sycan Airport",42.838,-121.11509,4990,"NA","US","US-OR","Summer Lake","no",,,"08OR","08OR",,,
7004,"08PA","heliport","Pocono Raceway Heliport",41.055358,-75.512039,1812,"NA","US","US-PA","Long Pond","no",,,"08PA","08PA",,,
7005,"08PN","heliport","Thomson Heliport",40.0458984375,-76.28079986572266,310,"NA","US","US-PA","Lancaster","no",,,"08PN","08PN",,,
7006,"08R","small_airport","Richmond Airport",41.489498,-71.620598,130,"NA","US","US-RI","West Kingston","no",,,,"08R",,"https://en.wikipedia.org/wiki/Richmond_Airport_(Rhode_Island)","RI04"
345365,"08SD","heliport","Douglas County Memorial Hospital Heliport",43.325923,-98.345152,1523,"NA","US","US-SD","Armour","no",,,"08SD","08SD",,,
7007,"08TA","heliport","Rancho Del Lago Heliport",29.97842,-98.258418,1208,"NA","US","US-TX","Fischer","no",,,"08TA","08TA",,,
334331,"08TN","small_airport","PTC Airport",35.298914,-86.474357,820,"NA","US","US-TN","Fayetteville","no",,,"08TN","08TN",,,
343404,"08TT","small_airport","LZ Tango Charlie Airport",30.308803,-99.022228,2054,"NA","US","US-TX","Fredericksburg","no",,,"08TT","08TT",,,
7010,"08TX","small_airport","Cross Wind Airport",32.85789,-97.744303,1040,"NA","US","US-TX","Weatherford","no",,,"08TX","08TX",,,
7011,"08U","small_airport","Stevens-Crosby Airport",41.515701,-115.860001,6397,"NA","US","US-NV","Elko","no",,,"K08U","08U",,,
545821,"08UT","small_airport","Pinelodge Runway",38.335017,-109.135176,7175,"NA","US","US-UT","La Sal","no",,,"08UT","08UT",,,
7012,"08VA","small_airport","Springwood Airstrip",37.55400085449219,-79.74980163574219,1000,"NA","US","US-VA","Buchanan","no",,,"08VA","08VA",,,
322194,"08XA","small_airport","Knolle Ranch Airport",30.479253,-96.504031,280,"NA","US","US-TX","Snook","no",,,"08XA","08XA",,,
7015,"08XS","small_airport","Peterson Airport",29.10810089111328,-95.77749633789062,45,"NA","US","US-TX","Old Ocean","no",,,"08XS","08XS",,,
329058,"09AA","heliport","Sheldon Chalet Heliport",62.969888,-150.75375,5742,"NA","US","US-AK","Talkeetna","no",,,"09AA","09AA",,,
45270,"09AK","small_airport","West Beaver Airport",61.589361,-149.847333,228,"NA","US","US-AK","Big Lake","no",,,"09AK","09AK",,,
352228,"09AL","heliport","Greene County Hospital & Nursing Home Heliport",32.842385,-87.890523,218,"NA","US","US-AL","Eutaw","no",,,"09AL","09AL",,,
7016,"09AR","heliport","Magnolia Hospital Heliport",33.27320098876953,-93.23989868164062,310,"NA","US","US-AR","Magnolia","no",,,"09AR","09AR",,,
320752,"ES-0097","small_airport","Campillos Airfield",39.941179,-1.53596,3937,"EU","ES","ES-CM","Campillos-Paravientos","no",,,,,,,
320753,"ES-0098","small_airport","Moià El Prat",41.800541,2.112188,2264,"EU","ES","ES-CT","Moià","no",,,,,"http://aeroesport.com",,
320754,"ES-0099","small_airport","Moià Les Umbertes",41.7868167,2.129783,2231,"EU","ES","ES-CT","Moià","no",,,,,"http://www.volxerpa.com/",,
320761,"ES-0100","small_airport","Aeródromo de Algodor",39.898329,-3.874655,1608,"EU","ES","ES-CM","Algodor (Toledo)","no",,,"LETG",,,,"Casarrubias"
320762,"ES-0101","small_airport","Aeródromo de la Guardia",39.770897,-3.604716,2097,"EU","ES","ES-CM","La Guardia","no",,,,,,,
320774,"ES-0102","small_airport","Aerodromo de Sesma",42.425252,-2.027204,1476,"EU","ES","ES-NC","Sesma","no",,,,,,,
320775,"ES-0103","closed","Cervera de Pisuerga",42.887425,-4.530838,3609,"EU","ES","ES-CL","Cervera de Pisuerga","no",,,,,,,
320776,"ES-0104","small_airport","Aerodromo El Busto",42.34463,-5.803481,2648,"EU","ES","ES-CL","Santa Maria del Páramo","no",,,,,,,"Aeroclub Esparver"
320777,"ES-0105","small_airport","Aeródromo de Lumbier",42.66565,-1.302383,1575,"EU","ES","ES-NC","Lumbier","no",,,"LEUM",,"http://www.pyrineum.com",,"Vuelo Lumbier,Gyro Club Pamplona"
320787,"ES-0106","small_airport","Olula del Río",37.362538,-2.331969,1860,"EU","ES","ES-AN","Olula del Río","no",,,,,,,
320788,"ES-0107","small_airport","Las Torres de Aliste",41.68315,-6.30767,2749,"EU","ES","ES-CL",,"no",,,,,,,
320824,"ES-0108","small_airport","Campo de Vuelo Casimiro Patiño",38.705783,-6.99975,820,"EU","ES","ES-EX","Valverde de Leganés","no",,,"LEPN",,,,
320825,"ES-0109","medium_airport","Folgueroles Airfield",41.9527,2.3072,1670,"EU","ES","ES-CT","Folgueroles","no",,,,,,,"Osona"
321030,"ES-0111","small_airport","Aeródromo Villanueva del Pardillo",40.5001069999,-3.9920997,,"EU","ES","ES-MD","Villanueva del Pardillo","no",,,,,,,
321032,"ES-0112","small_airport","Camaleño-Artañin ULM",43.17817,-4.674958,2523,"EU","ES","ES-CB","Argüébanes","no",,,,,,,
321036,"ES-0113","closed","Aeródromo de La Lora",42.769601,-3.953427,3510,"EU","ES","ES-CB","Valderredible","no",,,,,,,
321046,"ES-0114","small_airport","Aeródromo ""Puente de Genave""",38.3666778,-2.7941751,1837,"EU","ES","ES-AN",,"no",,,,,,,"Hotel Don Juan"
321047,"ES-0115","small_airport","Aeròdrom de Viladamat",42.142843,3.051141,,"EU","ES","ES-CT","Viladamat","no",,,,,,,
321064,"ES-0116","small_airport","Ager Altiport",42.02277,0.7491,2625,"EU","ES","ES-CT",,"no",,,,,,,
321065,"ES-0117","small_airport","Alcolea Airstrip",37.945619,-4.615416,463,"EU","ES","ES-AN","Alcolea","no",,,"LEAE",,,,
321066,"ES-0118","small_airport","Alcolea de Cinca",41.734222,0.10758333,722,"EU","ES","ES-AR","Alcolea de la Cinca","no",,,,,"http://www.aerocinca.com/index.html",,
321067,"ES-0119","small_airport","Campo de vuelo de Villanueva del Trabuco",37.0634284,-4.3303351,2123,"EU","ES","ES-AN","Villanueva del Trabuco","no",,,,,,,
321068,"ES-0120","small_airport","Villafranca de Cordoba",37.936706,-4.532632,656,"EU","ES","ES-AN",,"no",,,"LEVJ",,,,
321082,"ES-0121","small_airport","Beteta Airfield",40.540575,-2.076845,4265,"EU","ES","ES-CM","Beteta","no",,,,,,,
321083,"ES-0122","closed","Huevar 2",37.386693,-6.250106,69,"EU","ES","ES-AN","Huevar","no",,,,,,,
321093,"ES-0123","small_airport","Aerodrom Tapioles",42.225478,2.615891,787,"EU","ES","ES-CT","Tortellà","no",,,,,,,
321094,"ES-0124","small_airport","Les Planes UL",40.620435,0.479976,425,"EU","ES","ES-CT","Ulldecona","no",,,,,,,
321111,"ES-0125","small_airport","Aeródromo de Villa María",37.9273008,-1.7751475,2740,"EU","ES","ES-MC","Coy (Lorca)","no",,,,,,,
321112,"ES-0126","small_airport","Aires de Doñana",37.25689,-6.562895,213,"EU","ES","ES-AN","Almonte","no",,,,,"http://www.aeroclubdehuelva.es/",,
321113,"ES-0127","small_airport","Aeroclub L’Estartit",42.0310336,3.1793314,10,"EU","ES","ES-CT","Estartit","no",,,,,,,
321131,"ES-0128","small_airport","Aeròdrom de Llabiá",42.011798,3.089483,,"EU","ES","ES-CT","Llabiá","no",,,,,,,
321132,"ES-0129","small_airport","Aeródromo Juan Espadafor",37.089503,-3.788322,,"EU","ES","ES-AN","Escúzar","no",,,"LEJE",,"https://web.archive.org/web/20190502151940/http://aerodromojuanespadafor.com:80/wp/",,
321164,"ES-0130","small_airport","Alcocer de Planes Airfield",38.791395,-0.398591,,"EU","ES","ES-VC","Alcocer de Planes","no",,,,,,,"Escuela de Pilotos La Montaña"
321165,"ES-0131","small_airport","Aeroclub de Barbastro",41.994251,0.092153,,"EU","ES","ES-AR","Barbastro","no",,,,,,,
321166,"ES-0132","small_airport","Alats Club Bellvei",41.2443358,1.5632892,302,"EU","ES","ES-CT","Bellvei","no",,,,,,,
321178,"ES-0133","closed","Valdecebro Forestry Airstrip",40.353799,-1.013488,3822,"EU","ES","ES-AR","Valdecebro","no",,,,,,,
321179,"ES-0134","small_airport","Aeródromo de Valdelaguna",40.15787,-3.38066,2549,"EU","ES","ES-MD","Valdelaguna","no",,,,,,,
321180,"ES-0135","small_airport","Valdepeñas Airfield",38.792309,-3.371537,2395,"EU","ES","ES-CM","Valdepeñas","no",,,"LEVP",,,,"Manuel Sanchez"
321218,"ES-0136","small_airport","Aeródromo de Sigüenza",41.044793,-2.629209,3445,"EU","ES","ES-CM","Sigüenza","no",,,"LESZ",,"http://www.aeroclubseguntino.com/",,
321221,"ES-0137","small_airport","Urda Agricultural Airstrip",39.405432,-3.829932,,"EU","ES","ES-CM","Urda","no",,,,,,,
321222,"ES-0138","small_airport","Isla Cristina Agricultural Airstrip",37.242111,-7.317649,144,"EU","ES","ES-AN","Isla Cristina","no",,,,,,,
321292,"ES-0139","small_airport","Aeroclub Gregal",39.220457,-0.36825,30,"EU","ES","ES-VC","Albalat de la Ribera","no",,,,,"http://volarenvalencia.es",,
321293,"ES-0140","small_airport","Albalat de la Ribera Airstrip",39.226157,-0.366584,26,"EU","ES","ES-VC","Albalat de la Ribera","no",,,,,,,
321328,"ES-0141","small_airport","Aeródromo de Valdeazores",39.490575,-4.661292,763,"EU","ES","ES-CM","Valdeazores","no",,,,,,,
321329,"ES-0142","closed","San Jeronimo Airfield",37.884932,-4.85157,525,"EU","ES","ES-AN","San Jeronimo","no",,,,,,,
321338,"ES-0143","small_airport","Martinamatos Airfield",40.099412,-4.295084,1978,"EU","ES","ES-CM","Santa Cruz del Retamar","no",,,,,"http://www.martinamatos.com/",,
321339,"ES-0144","small_airport","Aeródromo de Tardienta - Monegros",41.9599129,-0.5434853,1296,"EU","ES","ES-AR",,"no",,,,,,,
321361,"ES-0145","small_airport","Aeródromo Coscojuela de Sobrarbe",42.3487,0.18613,1788,"EU","ES","ES-AR","Ainsa","no",,,,,,,
321362,"ES-0146","small_airport","Aeródromo de San Torcuato",42.474227,-2.872739,2133,"EU","ES","ES-RI","San Torcuato","no",,,"LESN",,"http://escueladevuelo.com",,
321380,"ES-0147","small_airport","Villaumbrales UL",42.095282,-4.595404,2658,"EU","ES","ES-CL","Villaumbrales","no",,,,,,,"Liberty Air"
321381,"ES-0148","small_airport","Villanueva de la Cañada Airfield",40.436582,-4.024985,1985,"EU","ES","ES-MD","Villanueva de la Cañada","no",,,,,,,
44736,"EPNM","small_airport","Nowe Miasto nad Pilicą Airfield",51.628335,20.541228,512,"EU","PL","PL-MZ","Nowe Miasto nad Pilicą","no",,,"EPNM",,,"https://pl.wikipedia.org/wiki/Lotnisko_Nowe_Miasto_nad_Pilic%C4%85","Lotnisko Nowe Miasto nad Pilicą"
